0.998554,1.000000,0.997628,0.998448,0.998845,1.000000,0.991925,0.945203,0.957545,0.945368,0.988317,0.997798,0.995298,0.991831,0.998498,0.991728,0.994182,0.994477,0.963518,0.933600,0.964366,0.996806,0.976908,0.948606,0.979650,0.995928,0.970615,0.893736,0.904373,0.904018,0.974556,0.995030,0.970413,0.940580,0.972719,0.952555,0.925020,0.960869,0.993776,0.960142,0.930736,0.969157,0.994270,0.964523,0.938175,0.973205,0.993770,0.996058,0.969175,0.943611,0.977964,0.994880,0.970215,0.946508,0.980396,0.993476,0.972208,0.954336,0.981090,0.988434,0.975305,0.944816,0.971853,0.960523,0.938025,0.986007,0.975874,0.963509,0.508447,0.516208,0.554956,0.571819,0.588920,0.592214,0.557935,0.888712,0.870055,0.909127,0.889123,0.425016,0.382683,0.390725,0.409025,0.547248,0.463119,0.484586,0.973319,0.977856,0.977550,0.970387,0.869314,0.917044,0.958569,0.978249,0.886389,0.898401,0.900819,0.863387,0.966474,0.965592,0.935538,0.977053,0.977122,0.958857,0.980957,0.979844,0.973714
0.961048,0.989625,0.998557,0.998252,0.998646,1.000000,1.000000,0.961141,0.995611,0.974696,0.994950,0.998127,0.998383,0.996243,0.992812,0.995703,0.996254,0.996011,0.985831,0.962075,0.989896,0.998176,0.983469,0.955707,0.985536,0.995657,0.993841,0.997808,0.973866,0.951820,0.981247,0.994704,0.981319,0.955265,0.983829,0.979108,0.956973,0.985688,0.994950,0.979681,0.956859,0.985061,0.995522,0.975400,0.948404,0.980804,0.993575,0.996094,0.993755,1.000000,0.994381,0.995920,0.975946,0.953309,0.984061,0.995793,0.984832,0.966829,0.990056,0.996329,0.989226,0.967860,0.992803,0.987113,0.939520,0.991285,0.996625,0.993576,0.083761,0.055822,0.033069,0.026215,0.013909,0.035132,0.104943,0.901256,0.998828,0.992995,0.887893,0.109458,0.032629,0.011442,0.023726,0.035038,0.056813,0.084328,0.996284,0.994105,0.989893,0.981624,0.968949,0.993188,0.996295,0.997916,0.998061,0.998796,1.000000,0.988092,1.000000,1.000000,0.993978,1.000000,1.000000,0.997366,1.000000,1.000000,0.998040
0.997917,1.000000,1.000000,1.000000,1.000000,0.081236,0.013242,0.023900,0.011391,0.001502,0.001204,0.007342,0.006406,0.001667,0.009166,0.025939,1.000000,0.962713,1.000000,1.000000,0.016142,0.002914,0.005358,0.001830,0.012326,0.044002,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.044002,0.012326,0.001830,0.005358,0.002914,0.019700,0.960530,1.000000,1.000000,1.000000,0.024564,0.009166,0.001667,0.006406,0.007342,0.001204,0.001502,0.011391,0.023900,0.010554,0.087357,0.991701,0.984629,0.971143,1.000000,1.000000,0.997311,0.925739,0.932371,0.932797,0.924118,0.944892,0.995606,0.994437,0.150458,0.130455,0.126112,0.112332,0.095983,0.057256,0.108134,0.834604,0.927116,0.924046,0.896346,0.186521,0.110552,0.068549,0.088091,0.113019,0.132885,0.151292,1.000000,1.000000,0.994910,0.992819,0.965144,0.998681,1.000000,1.000000,0.987257,1.000000,1.000000,0.980876,1.000000,1.000000,0.992789,1.000000,1.000000,0.997305,1.000000,1.000000,0.998049
0.882666,0.928817,0.997198,0.994343,0.991351,0.240129,0.060924,0.121725,0.099917,0.054067,0.037255,0.007714,0.023196,0.852329,0.925271,0.428299,0.022554,0.017052,0.007372,0.028535,0.044704,0.086924,0.451425,0.528877,0.528877,0.451425,0.086924,0.044704,0.028535,0.007372,0.032617,0.047743,0.499038,0.936948,0.803888,0.902439,0.030238,0.023503,0.037255,0.054067,0.099917,1.000000,0.067581,0.073549,0.242662,0.954738,0.932966,0.418760,0.358912,0.893913,0.362042,0.167766,0.235866,0.231320,0.249358,0.980238,0.985214,0.988796,0.863528,0.189808,0.168700,0.165927,0.180316,0.331667,0.929080,0.388358,0.506247,0.873543,0.138740,0.120480,0.260952,0.266922,0.252210,0.213150,0.163282,0.780779,0.857226,0.844982,0.851983,0.288547,0.169421,0.129149,0.121484,0.157580,0.175610,0.266406,0.991362,1.000000,0.996200,0.945234,0.883576,0.947427,0.960154,0.990571,0.903637,0.959896,0.960681,0.904538,0.984132,0.984410,0.942273,0.992232,0.992249,0.960006,0.992776,0.992708,0.962774
0.770043,0.784165,0.982698,1.000000,1.000000,0.073053,0.013331,0.023224,0.011071,0.001274,0.000998,0.007116,0.006148,0.001376,0.012083,0.005248,0.036644,1.000000,1.000000,0.035848,0.003222,0.001448,0.004818,0.001404,0.009757,0.021976,1.000000,1.000000,1.000000,1.000000,0.998372,1.000000,1.000000,1.000000,0.023604,0.009757,0.001404,0.004818,0.001448,0.003222,0.035848,1.000000,1.000000,0.036644,0.005248,0.012083,0.001376,0.006148,0.007116,0.000998,0.001274,0.011071,0.023224,0.009649,0.081231,1.000000,0.298374,0.227873,0.351412,0.527733,1.000000,1.000000,0.998132,0.588843,0.423916,0.353033,0.388033,0.979272,0.082162,0.057878,0.033604,0.008368,0.006981,0.024644,0.101420,0.899464,0.997682,0.992996,0.890663,0.105393,0.024644,0.006981,0.008368,0.033604,0.052945,0.082723,1.000000,1.000000,1.000000,0.998517,0.959938,0.995781,1.000000,1.000000,0.954783,1.000000,1.000000,0.952147,1.000000,1.000000,0.968339,1.000000,1.000000,0.978546,1.000000,1.000000,0.976528
0.859303,0.865158,0.978937,1.000000,1.000000,0.076407,0.012836,0.023250,0.011215,0.001298,0.001133,0.011622,0.002463,0.001272,0.012099,0.005304,0.036676,1.000000,1.000000,0.035881,0.003255,0.001482,0.004852,0.001438,0.009791,0.022009,1.000000,1.000000,1.000000,1.000000,0.998372,1.000000,1.000000,1.000000,0.023637,0.009791,0.001438,0.004852,0.001482,0.003255,0.035881,1.000000,1.000000,0.036676,0.005304,0.012099,0.001272,0.002463,0.011622,0.001133,0.001298,0.011215,0.023250,0.009930,0.083517,0.996685,0.326597,0.246542,0.288274,0.494086,1.000000,1.000000,0.998339,0.544470,0.355407,0.295956,0.330226,0.998920,0.077427,0.048167,0.019976,0.008351,0.007123,0.024544,0.102587,0.900587,0.998807,0.994070,0.890654,0.105397,0.024544,0.007123,0.008351,0.019976,0.045894,0.073291,1.000000,1.000000,1.000000,0.998515,0.955940,0.996369,1.000000,1.000000,0.953972,1.000000,1.000000,0.949568,1.000000,1.000000,0.967112,1.000000,1.000000,0.976836,1.000000,1.000000,0.974593
0.859785,0.865538,0.979005,1.000000,1.000000,0.076565,0.012921,0.023329,0.011282,0.001337,0.001023,0.005787,0.000995,0.000864,0.005741,0.001035,0.002311,0.022128,0.992158,0.024171,0.001620,0.001132,0.006152,0.001956,0.010183,0.022335,1.000000,1.000000,1.000000,1.000000,0.998311,1.000000,1.000000,1.000000,0.024024,0.010183,0.001956,0.006152,0.001132,0.001620,0.020044,1.000000,0.018413,0.002311,0.001035,0.005741,0.000864,0.000995,0.005787,0.001023,0.001337,0.011282,0.023329,0.010014,0.083686,0.996690,0.329922,0.246285,0.287742,0.492836,1.000000,0.996183,0.993181,0.541034,0.352855,0.293963,0.333588,0.998940,0.080493,0.051342,0.023258,0.010145,0.004659,0.026809,0.103295,0.896150,0.994998,0.993796,0.889650,0.107018,0.028613,0.007610,0.011419,0.023258,0.048852,0.076120,1.000000,1.000000,1.000000,0.998520,0.955807,0.996156,1.000000,1.000000,0.954126,1.000000,1.000000,0.949701,1.000000,1.000000,0.967220,1.000000,1.000000,0.976923,1.000000,1.000000,0.974694
0.883033,0.923653,0.996472,1.000000,0.973732,0.289882,0.172176,0.189195,0.187509,0.061424,0.080445,0.759688,0.885366,0.756479,0.217803,0.210939,0.581008,0.939838,0.404660,0.101185,0.157343,0.303251,0.940341,0.925912,0.938614,0.983464,0.984958,0.336912,0.290967,0.165259,0.439652,0.826183,0.560851,0.484352,0.124346,0.424426,0.596889,0.160790,0.217523,0.263760,0.957118,0.128073,0.133022,0.326270,0.992769,0.983422,0.456117,0.441818,0.861206,0.937716,0.460387,0.239651,0.278309,0.354960,0.970079,0.951855,0.924729,0.875019,0.311322,0.286091,0.230691,0.350861,0.929430,0.983935,0.381664,0.502554,0.847232,0.841122,0.212122,0.274008,0.253500,0.292573,0.334458,0.241131,0.124410,0.677698,0.716399,0.715532,0.661205,0.266044,0.199134,0.355126,0.342451,0.241744,0.249024,0.321670,0.992851,1.000000,1.000000,0.995522,0.920231,0.990121,1.000000,0.975041,0.940925,1.000000,0.992906,0.954813,0.998946,0.996658,0.972524,1.000000,0.998407,0.980549,1.000000,0.998455,0.977926
0.904999,0.936505,0.987194,0.991774,0.985804,0.252301,0.128241,0.131374,0.082633,0.016139,0.020962,0.049546,0.046758,0.004629,0.001563,0.001236,0.006226,0.006172,0.001441,0.006673,0.031222,0.009375,0.042460,0.066973,0.067791,0.076615,0.997755,1.000000,1.000000,1.000000,0.083205,0.070866,0.060383,0.040207,0.006722,0.030808,0.006673,0.001441,0.006172,0.006226,0.001236,0.001563,0.004792,0.045169,0.998946,0.052048,0.024742,0.021398,0.089192,0.990440,0.111247,0.103592,0.187042,0.773178,0.722742,0.731205,0.995900,0.969996,0.801628,0.797495,0.861427,0.876660,0.870726,0.788581,0.615004,0.618526,0.757577,0.923574,0.081159,0.036942,0.046372,0.027836,0.051037,0.124435,0.165132,0.857380,0.935515,0.899802,0.810001,0.152892,0.145837,0.100147,0.088076,0.124025,0.105719,0.148545,0.996920,0.992722,0.989407,0.908627,0.811965,0.977447,1.000000,0.995999,0.952460,1.000000,0.993377,0.954482,1.000000,0.991390,0.964878,1.000000,0.996851,0.982846,1.000000,0.998674,0.983585
0.986451,0.996179,0.998048,0.997770,0.997903,0.993226,0.976442,0.992549,1.000000,0.987782,0.962532,0.986956,0.995276,0.986603,0.995112,0.995109,0.989413,0.988505,0.994372,0.995921,0.997133,0.981514,0.922161,0.938728,0.908963,0.950191,0.941186,0.988901,0.997565,0.966374,0.943663,0.968419,0.988245,0.993210,0.995902,0.991179,0.991852,0.968379,0.940649,0.971393,0.994845,0.991528,0.998619,0.981024,0.966525,0.984934,0.997517,0.998450,0.983877,0.957607,0.979320,0.990904,0.970006,0.998228,0.997014,0.991600,0.990680,0.994752,0.993613,0.977170,0.998952,1.000000,0.989346,0.935367,0.974756,0.914582,0.990563,1.000000,0.062764,0.013818,0.003536,0.004112,0.014621,0.007257,0.084290,0.898548,0.998806,0.994264,0.888886,0.087021,0.007257,0.014621,0.004112,0.003536,0.013818,0.062764,0.989170,0.982987,0.975963,0.974353,0.970276,0.992540,0.996380,0.997464,0.988433,1.000000,1.000000,0.980602,1.000000,1.000000,0.988581,1.000000,1.000000,0.997401,1.000000,1.000000,0.998068
0.986451,0.996179,0.998048,0.997771,0.997903,0.993227,0.976443,0.992549,1.000000,0.987782,0.962533,0.986956,0.995276,0.986603,0.995112,0.995109,0.989413,0.988505,0.994373,0.995921,0.997133,0.981513,0.922159,0.938725,0.908959,0.950187,0.941183,0.988900,0.997565,0.966375,0.943664,0.968420,0.988245,0.993209,0.995902,0.991179,0.991850,0.968379,0.940647,0.971392,0.994845,0.991525,0.998619,0.981023,0.966522,0.984933,0.997517,0.998450,0.983873,0.957596,0.979315,0.990899,0.969993,0.998227,0.997012,0.991602,0.990673,0.994751,0.993611,0.977156,0.998952,1.000000,0.989342,0.935331,0.974749,0.914520,0.990559,1.000000,0.061759,0.012761,0.002419,0.001712,0.001499,0.004175,0.081818,0.898271,0.998804,0.994262,0.888638,0.084518,0.004175,0.001499,0.001712,0.002419,0.012761,0.061759,0.989163,0.982971,0.975939,0.974329,0.970269,0.992534,0.996377,0.997462,0.988424,1.000000,1.000000,0.980596,1.000000,1.000000,0.988576,1.000000,1.000000,0.997400,1.000000,1.000000,0.998067
0.986450,0.996179,0.998048,0.997770,0.997903,0.993226,0.976442,0.992549,1.000000,0.987781,0.962531,0.986956,0.995276,0.986603,0.995112,0.995109,0.989413,0.988505,0.994372,0.995921,0.997133,0.981513,0.922159,0.938726,0.908960,0.950189,0.941184,0.988900,0.997565,0.966373,0.943662,0.968418,0.988245,0.993210,0.995902,0.991178,0.991851,0.968378,0.940647,0.971392,0.994845,0.991527,0.998619,0.981024,0.966524,0.984933,0.997517,0.998450,0.983876,0.957604,0.979318,0.990904,0.970002,0.998228,0.997013,0.991597,0.990677,0.994752,0.993612,0.977169,0.998952,1.000000,0.989345,0.935361,0.974753,0.914579,0.990562,1.000000,0.063310,0.014394,0.004111,0.003550,0.014836,0.012442,0.087889,0.898955,0.998808,0.994266,0.889266,0.090652,0.012442,0.014836,0.003550,0.004111,0.014394,0.063310,0.989156,0.982984,0.975968,0.974360,0.970277,0.992542,0.996380,0.997464,0.988432,1.000000,1.000000,0.980601,1.000000,1.000000,0.988581,1.000000,1.000000,0.997401,1.000000,1.000000,0.998067
0.986449,0.996179,0.998048,0.997770,0.997903,0.993226,0.976440,0.992548,1.000000,0.987780,0.962529,0.986955,0.995275,0.986602,0.995111,0.995109,0.989412,0.988505,0.994372,0.995921,0.997133,0.981514,0.922164,0.938734,0.908969,0.950199,0.941190,0.988902,0.997564,0.966371,0.943660,0.968417,0.988244,0.993210,0.995902,0.991178,0.991851,0.968380,0.940652,0.971394,0.994845,0.991527,0.998619,0.981027,0.966528,0.984935,0.997517,0.998450,0.983882,0.957613,0.979323,0.990885,0.970006,0.998228,0.997013,0.991734,0.990623,0.994764,0.993622,0.977093,0.998953,1.000000,0.989354,0.935206,0.974776,0.914326,0.990575,1.000000,0.058476,0.010510,0.014514,0.004532,0.015514,0.013017,0.088458,0.899017,0.998809,0.994272,0.889336,0.091219,0.013017,0.015514,0.004532,0.014514,0.010510,0.058476,0.989097,0.982872,0.975816,0.974193,0.970257,0.992496,0.996358,0.997447,0.988365,1.000000,1.000000,0.980558,1.000000,1.000000,0.988549,1.000000,1.000000,0.997402,1.000000,1.000000,0.998068
0.956857,0.966711,0.994780,1.000000,1.000000,1.000000,1.000000,0.248000,0.231719,0.210525,0.239024,0.223731,0.238691,0.998971,0.992369,0.387258,0.287294,0.213602,0.252874,0.987607,0.997718,0.979702,0.481693,0.607364,0.277991,0.083457,0.077864,0.786653,0.970270,0.982073,0.991236,0.094379,0.059024,0.200775,1.000000,0.407656,0.283356,0.764671,0.792140,0.064157,0.232263,0.272212,0.382780,0.262531,0.242939,0.239024,0.019476,0.023859,0.037773,0.669492,0.808190,0.973924,0.564607,0.395279,0.437232,0.987841,0.984899,0.949876,0.997264,0.754087,0.421880,0.417020,0.622389,0.997755,0.989642,0.838725,0.998956,0.996373,0.231560,0.089129,0.108415,0.149046,0.152412,0.174365,0.206396,0.877931,0.909470,0.895143,0.827683,0.210235,0.153055,0.165674,0.157157,0.137382,0.102069,0.271307,0.973249,0.986328,0.997734,0.980315,0.917451,0.984225,0.998808,0.996875,0.977449,1.000000,0.998860,0.975256,1.000000,1.000000,0.985368,1.000000,1.000000,0.990589,1.000000,1.000000,0.990170
0.986582,0.988921,1.000000,1.000000,1.000000,1.000000,0.981566,0.103314,0.050864,0.060240,0.059721,0.100732,0.511722,0.277871,0.185345,0.108842,0.931191,0.167633,0.037890,0.032483,0.034039,0.185333,0.972776,0.997796,0.990568,0.997587,0.982166,0.943108,0.945889,0.195811,0.048117,0.041462,0.055671,0.173621,0.920647,0.119844,0.217202,0.356203,0.587309,0.910894,0.986807,0.984865,0.965304,0.307982,0.317456,0.231466,0.395222,0.597171,0.773066,0.932796,0.949233,0.987485,0.947078,0.712759,0.877790,0.257501,0.109855,0.276223,0.221133,0.957945,0.104330,0.076591,0.082475,0.068156,0.113748,1.000000,0.998617,0.997781,0.081845,0.035359,0.042479,0.035096,0.078668,0.070124,0.136793,0.897172,0.990901,0.985552,0.887877,0.147210,0.076112,0.081684,0.042507,0.045281,0.044660,0.092299,1.000000,1.000000,0.998550,0.998207,0.966061,0.997564,1.000000,0.997464,0.991182,0.996864,0.996678,0.981295,0.998712,0.998562,0.990947,0.998977,1.000000,0.995590,0.998886,1.000000,0.995404
0.976777,0.982482,0.995456,0.997697,1.000000,1.000000,0.409359,0.358207,0.408639,0.461974,0.524883,0.841559,0.582825,0.688321,0.669260,0.831313,0.889479,0.431225,0.449947,0.628267,0.955013,0.878137,0.212549,0.169046,0.224990,0.232896,0.100298,0.698028,0.932463,0.240696,0.152617,0.108524,0.568561,0.758302,0.988398,1.000000,0.394514,0.366870,0.370960,0.681899,0.401384,0.260354,0.438657,0.340403,0.421553,0.794997,0.998911,0.998428,0.985745,0.872661,0.874362,0.160713,0.084366,0.174551,0.162831,0.137983,0.574792,0.744568,0.172597,0.076298,0.034756,0.260700,0.271173,0.893067,0.996173,0.996814,0.998028,0.998465,0.072127,0.036225,0.018964,0.037532,0.029757,0.021546,0.085935,0.886514,0.990510,0.979131,0.874203,0.080524,0.029116,0.032716,0.039038,0.022785,0.037167,0.070978,1.000000,1.000000,1.000000,1.000000,0.963002,1.000000,1.000000,0.996894,0.985923,0.998689,1.000000,0.981252,1.000000,1.000000,0.991828,1.000000,1.000000,0.995882,1.000000,1.000000,0.996297
0.980848,0.985899,0.998238,1.000000,0.998971,0.233159,0.078640,0.034515,0.058288,0.056314,0.032869,0.059026,0.968050,0.415181,0.264179,0.165160,0.297057,0.771217,0.849925,0.865830,0.939336,0.437935,0.193237,0.210734,0.487114,0.912335,0.882656,0.957349,0.982721,0.433950,0.102516,0.026006,0.036501,0.072627,0.072195,0.958220,0.917461,0.945784,0.974381,0.070110,0.051531,0.051324,0.048593,0.102426,0.363245,0.900398,0.589383,0.437089,0.378575,0.329120,0.357767,0.619980,0.821334,0.620176,0.379145,0.426089,0.226773,0.450229,0.667026,0.931918,0.971096,0.071646,0.039298,0.058924,0.058059,0.034443,0.086030,0.240490,0.459601,0.057835,0.054797,0.055212,0.054847,0.033852,0.084055,0.887375,0.991200,0.980663,0.879620,0.080540,0.038839,0.057769,0.051377,0.047873,0.049910,0.461631,1.000000,1.000000,1.000000,0.998549,0.962318,0.992339,1.000000,0.998853,0.990167,0.998855,1.000000,0.981904,1.000000,1.000000,0.989786,1.000000,1.000000,0.994098,1.000000,1.000000,0.994231
0.961229,0.957081,0.976602,0.981794,0.983768,0.260692,0.100952,0.055731,0.086888,0.080280,0.058961,0.063988,0.085888,0.234339,0.129148,0.046386,0.062381,0.099933,0.513229,0.850848,0.890575,0.950694,0.939612,0.578467,0.114710,0.185187,0.153131,0.109785,0.237872,0.040775,0.120578,0.031531,0.045657,0.066009,0.081889,0.982665,0.943988,0.939101,0.978624,0.079427,0.058502,0.069952,0.051277,0.137693,0.121498,0.382836,0.238628,0.233917,0.214656,0.195795,0.243657,0.510361,0.832457,0.554286,0.246288,0.243592,0.140104,0.244129,0.340619,0.412756,0.175104,0.073188,0.052768,0.077710,0.052174,0.027494,0.081661,0.252039,0.687413,0.441518,0.466033,0.439942,0.462287,0.432576,0.498661,0.813456,0.827316,0.835803,0.868719,0.487006,0.531380,0.530013,0.434383,0.414750,0.403425,0.666187,0.977524,0.987679,0.996659,0.963885,0.863751,0.926947,0.953074,0.951617,0.900744,0.955289,0.952737,0.932069,0.974191,0.971873,0.952399,0.982748,0.981970,0.966979,0.985182,0.983645,0.978568
0.948315,0.958561,1.000000,0.998556,0.989456,0.380908,0.248502,0.217188,0.243568,0.269410,0.234099,0.241067,0.666929,0.688876,0.844815,0.965686,0.856335,0.693437,0.495750,0.121982,0.079421,0.063651,0.711049,0.807218,0.036209,0.015256,0.006978,0.040238,0.065773,0.139059,0.993068,0.553521,0.133881,0.062520,0.046430,0.032449,0.047786,0.983353,0.967585,0.974580,0.997388,0.062659,0.027737,0.042361,0.069522,0.097208,0.594544,0.962942,0.967287,0.130505,0.061037,0.038886,0.009482,0.018868,0.050242,0.997704,0.992678,0.202539,0.108374,0.104181,0.685159,0.024950,0.032840,0.225948,0.195388,0.170428,0.253875,0.402159,0.440428,0.025978,0.016990,0.008962,0.014283,0.016377,0.080686,0.892110,0.996551,0.989723,0.882477,0.078321,0.016377,0.014283,0.008962,0.016990,0.025978,0.442851,1.000000,1.000000,1.000000,1.000000,0.952655,0.990010,1.000000,0.996674,0.985940,1.000000,0.998670,0.979011,1.000000,0.998758,0.987621,1.000000,1.000000,0.992645,1.000000,1.000000,0.992640
0.899422,0.927284,0.987040,0.985382,0.857654,0.504974,0.422090,0.326160,0.370880,0.531770,0.758464,0.800465,0.822277,0.399632,0.347222,0.627419,0.734850,0.947104,0.799658,0.320424,0.271622,0.655374,0.943770,0.711562,0.617024,0.519001,0.563061,0.983563,0.178380,0.220346,0.866317,0.728866,0.844722,0.486671,0.270178,0.773604,0.994909,0.800335,0.710172,0.202323,0.250008,0.698568,0.627580,0.782208,0.382631,0.273197,0.426824,0.562892,0.633401,0.547615,0.843434,0.451621,0.456548,0.908427,0.550960,0.649972,0.701933,0.731146,0.338607,0.472550,0.310124,0.604162,0.733533,0.616586,0.258742,0.186785,0.278646,0.466253,0.704951,0.664077,0.568641,0.510986,0.363708,0.264089,0.294325,0.605770,0.673013,0.601725,0.524357,0.162979,0.363752,0.338413,0.283789,0.343191,0.547789,0.719224,0.985327,0.989273,0.992201,0.987467,0.917084,0.915644,0.900659,0.891920,0.874997,0.976835,0.966231,0.918976,0.985503,0.976356,0.946165,0.987265,0.978584,0.956105,0.985832,0.975294,0.944154
0.952506,0.921546,0.940918,0.968592,0.996491,0.165652,0.043017,0.006720,0.006228,0.020554,0.039769,0.362028,0.097218,0.045056,0.095524,0.998759,0.899214,0.341742,0.146845,0.199449,0.210648,0.057667,0.101611,0.996813,0.987542,0.150430,0.140782,0.256605,0.093018,0.043696,0.068610,0.993471,0.688035,0.502537,0.511447,0.994640,0.988052,0.980974,0.998261,0.216299,0.498026,0.081420,0.056713,0.089468,1.000000,0.998653,0.240850,0.142509,0.112655,0.108862,0.117158,0.098311,0.800115,0.866175,0.318182,0.291887,0.446005,0.059769,0.040796,0.106149,0.369312,0.994469,0.041704,0.025201,0.005877,0.007301,0.046287,0.171084,0.288270,0.275738,0.263420,0.229829,0.214956,0.182492,0.265541,0.855910,0.928763,0.941442,0.875987,0.291368,0.230342,0.252499,0.223077,0.207697,0.226314,0.272021,1.000000,0.998381,0.998730,1.000000,0.923872,0.957696,0.946695,0.961439,0.935932,0.988939,0.985746,0.945854,0.988415,0.985335,0.963162,0.990337,0.987759,0.975995,0.992660,0.990528,0.982552
0.614607,0.737107,0.996972,1.000000,1.000000,0.098831,0.069703,0.140686,1.000000,0.065218,0.021973,0.050682,0.998689,0.104502,0.010118,0.006277,0.038179,0.602140,1.000000,1.000000,1.000000,0.602140,0.036783,0.007673,0.010118,0.105708,0.943048,0.036283,0.036327,0.049667,0.121049,0.098040,0.084746,0.235020,0.128554,0.147969,0.275749,0.762366,0.975984,0.742648,0.431586,0.347634,0.094371,0.261696,0.143005,0.036907,0.105717,0.998941,0.054172,0.013371,0.012959,0.034259,0.422449,0.992339,0.996047,0.992287,0.993870,0.411217,0.037764,0.009500,0.012279,0.064069,1.000000,0.131067,0.121267,0.359138,0.997923,0.857564,0.103754,0.023661,0.009483,0.015971,0.016599,0.019735,0.081108,0.875468,0.978708,0.970836,0.865660,0.077590,0.015410,0.017805,0.014383,0.027509,0.053395,0.118843,1.000000,1.000000,1.000000,1.000000,0.939951,0.996563,1.000000,1.000000,0.862040,1.000000,1.000000,0.847946,1.000000,1.000000,0.866365,1.000000,1.000000,0.883689,1.000000,1.000000,0.856648
0.953336,0.951989,0.945670,0.945890,0.973537,0.181532,0.173537,0.149655,0.978356,0.114073,0.101530,0.137155,1.000000,0.988976,0.201081,0.168035,0.173913,0.996998,1.000000,0.997835,0.164976,0.145392,0.172160,1.000000,1.000000,1.000000,1.000000,0.257653,0.236772,0.249892,1.000000,1.000000,1.000000,0.984616,0.986581,0.995352,0.977408,0.988354,0.995679,0.986094,0.998784,0.998384,0.983692,0.242952,0.204145,0.221678,0.998191,0.998256,0.997676,0.977146,0.134503,0.105627,0.127041,1.000000,0.998503,0.993225,0.152860,0.142043,0.198137,0.992312,0.995253,0.140596,0.125007,0.096115,0.952176,0.117449,0.115716,0.159080,0.371769,0.314321,0.300585,0.321498,0.360233,0.355484,0.336587,0.872294,0.932289,0.944979,0.889011,0.377712,0.333120,0.331684,0.362238,0.374563,0.387854,0.375977,0.994087,0.987310,0.977527,0.972088,0.922441,0.973322,0.974006,0.979200,0.970641,0.990937,0.988425,0.969865,0.995384,0.993759,0.983325,0.997080,0.995832,0.990508,0.996550,0.995034,0.989580
0.949970,0.954047,0.974537,0.986918,0.970858,0.253454,0.256148,0.219198,0.949357,0.269641,0.221074,0.226695,0.886569,0.826021,0.336292,0.372471,0.315044,0.772123,0.666004,0.697067,0.567697,0.496802,0.474207,0.774718,0.786073,0.444447,0.356861,0.196818,0.158808,0.143874,0.341825,0.372212,0.439198,0.843937,0.517241,0.795048,0.932807,0.862101,0.831300,0.813936,0.671453,0.794343,0.766208,0.500911,0.518396,0.405486,0.799139,0.367632,0.306472,0.382753,0.134854,0.146899,0.169175,0.354670,0.428579,0.888180,0.213813,0.298835,0.248183,0.764618,0.838413,0.195402,0.238476,0.194318,0.917082,0.240518,0.236226,0.240372,0.251463,0.229863,0.247534,0.243792,0.257954,0.267461,0.291667,0.903193,0.929069,0.923594,0.856662,0.265604,0.230085,0.229865,0.252721,0.260271,0.252634,0.271119,0.995010,0.987100,0.989023,0.974190,0.908460,0.969118,0.988691,0.984529,0.965746,0.991025,0.982810,0.957253,0.991860,0.991374,0.974875,0.995292,0.996677,0.986482,0.997179,0.998480,0.987089
0.945354,0.948066,0.978849,0.994442,0.940219,0.283837,0.284447,0.247920,0.945562,0.356456,0.252014,0.248816,0.840136,0.803864,0.390619,0.448086,0.407567,0.854446,0.712304,0.745957,0.489938,0.526123,0.435334,0.688650,0.644457,0.660270,0.744506,0.729786,0.368549,0.202584,0.360029,0.291434,0.373947,0.784958,0.814555,0.860420,0.315493,0.299304,0.237750,0.285425,0.436421,0.290764,0.171010,0.053607,0.079708,0.153769,0.976293,0.881074,0.925454,0.501636,0.085507,0.075613,0.081906,0.452762,0.807331,0.817221,0.343039,0.394202,0.340450,0.775179,0.810604,0.229161,0.236057,0.225229,0.922192,0.289278,0.297282,0.290315,0.235766,0.217981,0.264291,0.270322,0.273978,0.281360,0.310991,0.908123,0.911414,0.900518,0.838910,0.261244,0.232360,0.230204,0.243862,0.269298,0.259982,0.275342,0.992418,0.985276,0.986840,0.963079,0.898900,0.951627,0.977122,0.968018,0.945042,0.990592,0.978938,0.947534,0.989320,0.988709,0.968593,0.993282,0.995142,0.981437,0.997503,0.998853,0.981963
0.875076,0.894227,1.000000,1.000000,1.000000,1.000000,0.994156,0.838404,0.948902,0.302566,0.341562,0.941006,0.247573,0.220947,0.216011,0.964986,0.976779,0.988737,1.000000,1.000000,0.189946,0.165481,0.199375,0.998596,0.995514,0.387608,0.461882,0.998936,0.988655,0.896526,1.000000,0.237853,0.158656,0.880331,0.042995,0.011416,0.037652,0.037907,0.013904,0.056795,0.224157,0.973436,0.297286,0.043970,0.093820,0.969811,0.850026,0.904817,0.927898,0.929698,0.920584,0.814445,0.971607,0.059759,0.065681,0.317846,0.988239,0.218253,0.059271,0.014256,0.030452,0.031588,0.016315,0.067291,1.000000,1.000000,0.107446,0.166862,0.533003,0.066322,0.059058,0.029542,0.040862,0.057183,0.311276,0.917366,0.980954,0.966939,0.900281,0.297948,0.046242,0.029976,0.028374,0.048878,0.069430,0.516970,1.000000,1.000000,1.000000,0.995299,0.942331,0.993157,0.998118,0.996384,0.955395,1.000000,1.000000,0.953563,1.000000,1.000000,0.967273,1.000000,1.000000,0.976891,1.000000,1.000000,0.973115
